No,D/P&BOM 코드,D/P&BOM 내역,설계기능,협력사,직영책임부서,최종 출도가능일자,출도실적
"2,739",DPBOM000001928,의장(설치),F7,,D3,2022-08-18,2022-04-01
"2,740",DPBOM000000944,철의장,F7,,D3,2022-08-06,2022-02-26
"2,741",DPBOM000005515,의장(설치),F2,,D4,2022-08-20,2022-04-04
"2,742",DPBOM000005516,의장(설치),F1,D1,D3,2022-08-15,2022-04-28
"2,743",DPBOM000005517,철의장,F1,D1,D3,2022-07-25,2022-04-23
"2,744",DPBOM000005518,계획,F2,,D4,2022-06-12,2022-06-09
"2,745",DPBOM000005519,의장(설치),F7,,D3,2022-08-15,2022-04-01
"2,746",DPBOM000005520,철의장,F7,,D3,2022-07-08,2022-02-26
"2,747",DPBOM000005521,의장(설치),F2,,D4,2022-08-15,2022-04-04
"2,748",DPBOM000002171,의장(설치),F2,,D4,2022-08-15,2022-05-14
"2,749",DPBOM000001013,제작,F2,,D4,2022-07-21,2022-06-02
"2,750",DPBOM000001014,Supp 제작,F2,,D4,2022-07-21,2022-06-02
"2,751",DPBOM000005525,의장(설치),F1,D1,D3,2022-08-15,2022-04-28
"2,752",DPBOM000005526,철의장,F1,D1,D3,2022-07-22,2022-05-05
"2,753",DPBOM000001907,의장(설치),F7,,D3,2022-08-28,2022-04-01
"2,754",DPBOM000000945,철의장,F7,,D3,2022-06-30,2022-02-26
"2,755",DPBOM000005529,의장(설치),F2,,D4,2022-08-14,2022-04-04
"2,756",DPBOM000005530,의장(설치),F1,D1,D3,2022-08-15,2022-04-28
"2,757",DPBOM000005531,철의장,F1,D1,D3,2022-07-22,2022-05-05
"2,758",DPBOM000005532,계획,F2,,D4,2022-04-14,2022-04-07
"2,759",DPBOM000005533,의장(설치),F7,,D3,2022-05-30,2022-04-01
"2,760",DPBOM000005534,철의장,F7,,D3,2022-05-06,2022-02-26
"2,761",DPBOM000005535,의장(설치),F2,,D4,2022-05-30,2022-04-04
"2,762",DPBOM000002539,의장(설치),F2,,D4,2022-05-29,2022-05-14
"2,763",DPBOM000001436,제작,F2,,D4,2022-05-05,2022-04-26
"2,764",DPBOM000001437,Supp 제작,F2,,D4,2022-05-05,2022-04-26
"2,765",DPBOM000005539,의장(설치),F1,D1,D3,2022-05-29,2022-04-28
"2,766",DPBOM000005540,철의장,F1,D1,D3,2022-05-06,2022-04-23
"2,767",DPBOM000005541,의장(설치),F7,,D3,2022-05-16,2022-04-01
"2,768",DPBOM000005542,철의장,F7,,D3,2022-05-14,2022-02-26
"2,769",DPBOM000005543,의장(설치),F2,,D4,2022-05-30,2022-04-04
"2,770",DPBOM000005544,의장(설치),F1,D1,D3,2022-05-29,2022-04-28
"2,771",DPBOM000005545,철의장,F1,D1,D3,2022-05-06,2022-04-23
"2,772",DPBOM000005546,계획,F2,,D4,2022-04-03,2022-03-26
"2,773",DPBOM000005547,의장(설치),F7,,D3,2022-08-28,2022-04-01
"2,774",DPBOM000005548,철의장,F7,,D3,2022-04-25,2022-02-26
"2,775",DPBOM000005549,의장(설치),F2,,D4,2022-08-28,2022-04-04
"2,776",DPBOM000002235,의장(설치),F2,,D4,2022-08-28,2022-05-14
"2,777",DPBOM000001438,제작,F2,,D4,2022-05-01,2022-04-28
"2,778",DPBOM000001439,Supp 제작,F2,,D4,2022-05-01,2022-04-26
"2,779",DPBOM000005553,의장(설치),F1,D1,D3,2022-08-28,2022-04-08
"2,780",DPBOM000005554,철의장,F1,D1,D3,2022-05-01,2022-04-25
"2,781",DPBOM000001975,의장(설치),F7,,D3,2022-05-09,2022-04-01
"2,782",DPBOM000001363,철의장,F7,,D3,2022-05-05,2022-02-26
"2,783",DPBOM000005557,의장(설치),F2,,D4,2022-05-28,2022-04-04
"2,784",DPBOM000005558,의장(설치),F1,D1,D3,2022-05-28,2022-04-08
"2,785",DPBOM000005559,철의장,F1,D1,D3,2022-05-02,2022-04-25
"2,786",DPBOM000005560,계획,F2,,D4,2022-06-25,2022-06-20
"2,787",DPBOM000005561,의장(설치),F7,,D3,2022-09-04,2022-04-01
"2,788",DPBOM000005562,철의장,F7,,D3,2022-08-06,2022-02-26
"2,789",DPBOM000005563,의장(설치),F2,,D4,2022-09-04,2022-04-04
"2,790",DPBOM000002255,의장(설치),F2,,D4,2022-09-04,2022-05-14
"2,791",DPBOM000001489,제작,F2,,D4,2022-08-05,2022-06-14
"2,792",DPBOM000001490,Supp 제작,F2,,D4,2022-08-05,2022-06-14
"2,793",DPBOM000005567,의장(설치),F1,D1,D3,2022-09-04,2022-04-28
"2,794",DPBOM000005568,철의장,F1,D1,D3,2022-08-06,2022-05-05
"2,795",DPBOM000001961,의장(설치),F7,,D3,2022-08-19,2022-04-01
"2,796",DPBOM000001404,철의장,F7,,D3,2022-07-30,2022-02-26
"2,797",DPBOM000005571,의장(설치),F2,,D4,2022-09-04,2022-04-04
"2,798",DPBOM000005572,의장(설치),F1,D1,D3,2022-09-04,2022-04-28
"2,799",DPBOM000005573,철의장,F1,D1,D3,2022-08-06,2022-05-05
"2,800",DPBOM000000244,계획,F9,,D8,2022-04-29,2022-03-31
"2,801",DPBOM000005575,계획,F2,,D4,2022-04-29,2022-04-01
"2,802",DPBOM000005576,계획,F5,,D7,2022-05-07,2022-04-28
"2,803",DPBOM000002219,의장,F6,,D8,2022-06-27,2022-05-23
"2,804",DPBOM000002220,의장,F9,,D8,2022-06-27,2022-04-25
"2,805",DPBOM000000347,철의장,F6,,D8,2022-05-16,2022-03-07
"2,806",DPBOM000002256,의장(설치),F6,,D8,2022-06-30,2022-06-26
"2,807",DPBOM000002257,의장(설치),F6,,D8,2022-06-30,2022-06-26
"2,808",DPBOM000002258,의장(설치),F6,,D8,2022-06-30,2022-06-26
"2,809",DPBOM000000674,목의,F6,,D8,2022-06-05,2022-05-12
"2,810",DPBOM000002259,의장(설치),F7,,D3,2022-06-30,2022-06-02
"2,811",DPBOM000005585,의장(설치),F7,,D3,2022-06-30,2022-06-21
"2,812",DPBOM000000675,철의장,F7,,D3,2022-06-05,2022-03-28
"2,813",DPBOM000002261,의장(설치),F5,,D7,2022-06-30,2022-06-27
"2,814",DPBOM000000506,철의장,F5,,D7,2022-06-05,2022-04-21
"2,815",DPBOM000000731,의장(설치),F9,,D8,2022-06-18,2022-05-17
"2,816",DPBOM000002150,의장(설치),F2,,D4,2022-06-16,2022-05-23
"2,817",DPBOM000002151,의장(설치),F2,,D4,2022-06-18,2022-04-25
"2,818",DPBOM000005592,의장(설치),F2,,D4,2022-06-16,2022-06-12
"2,819",DPBOM000000507,제작,F9,,D8,2022-05-26,2022-04-24
"2,820",DPBOM000000508,제작,F2,,D4,2022-05-22,2022-04-28
"2,821",DPBOM000000509,제작,F2,,D4,2022-05-26,2022-04-11
"2,822",DPBOM000005596,제작,F2,,D4,2022-05-26,2022-04-28
"2,823",DPBOM000000512,Supp 제작,F9,,D8,2022-05-26,2022-04-24
"2,824",DPBOM000000513,Supp 제작,F2,,D4,2022-05-22,2022-04-28
"2,825",DPBOM000000514,Supp 제작,F2,,D4,2022-05-26,2022-04-14
"2,826",DPBOM000005600,Supp 제작,F2,,D4,2022-05-26,2022-04-28
"2,827",DPBOM000005601,의장(설치),F1,D1,D3,2022-06-18,2022-06-11
"2,828",DPBOM000002155,의장(설치),F1,D1,D3,2022-06-16,2022-05-06
"2,829",DPBOM000002156,의장(설치),F6,,D8,2022-06-16,2022-06-06
"2,830",DPBOM000005604,철의장,F1,D1,D3,2022-05-26,2022-04-24
"2,831",DPBOM000000565,철의장,F1,D1,D3,2022-05-26,2022-03-21
"2,832",DPBOM000000732,의장(설치),F9,,D8,2022-06-18,2022-05-17
"2,833",DPBOM000000518,철의장,F9,,D8,2022-05-28,2022-03-13
"2,834",DPBOM000002262,의장(설치),F6,,D8,2022-06-30,2022-06-26
"2,835",DPBOM000002263,의장(설치),F6,,D8,2022-06-30,2022-06-26
"2,836",DPBOM000002264,의장(설치),F6,,D8,2022-06-30,2022-06-26
"2,837",DPBOM000000677,목의,F6,,D8,2022-06-05,2022-05-12
"2,838",DPBOM000002265,의장(설치),F7,,D3,2022-06-30,2022-06-02
"2,839",DPBOM000005613,의장(설치),F7,,D3,2022-06-30,2022-06-21
"2,840",DPBOM000000678,철의장,F7,,D3,2022-06-05,2022-03-28
"2,841",DPBOM000002267,의장(설치),F5,,D7,2022-06-30,2022-06-27
"2,842",DPBOM000000519,철의장,F5,,D7,2022-06-05,2022-04-21
"2,843",DPBOM000000733,의장(설치),F9,,D8,2022-06-18,2022-05-17
"2,844",DPBOM000002157,의장(설치),F2,,D4,2022-06-16,2022-06-17
"2,845",DPBOM000005619,의장(설치),F2,,D4,2022-06-18,2022-04-25
"2,846",DPBOM000000520,제작,F9,,D8,2022-05-26,2022-04-24
"2,847",DPBOM000000521,제작,F2,,D4,2022-05-22,2022-04-28
"2,848",DPBOM000005622,제작,F2,,D4,2022-05-26,2022-04-14
"2,849",DPBOM000000523,Supp 제작,F9,,D8,2022-05-26,2022-04-24
"2,850",DPBOM000000524,Supp 제작,F2,,D4,2022-05-22,2022-04-28
"2,851",DPBOM000005625,Supp 제작,F2,,D4,2022-05-26,2022-04-14
"2,852",DPBOM000005626,의장(설치),F1,D1,D3,2022-06-18,2022-06-11
"2,853",DPBOM000002160,의장(설치),F1,D1,D3,2022-06-16,2022-05-06
"2,854",DPBOM000002161,의장(설치),F6,,D8,2022-06-16,2022-06-06
"2,855",DPBOM000005629,철의장,F1,D1,D3,2022-05-26,2022-04-24
"2,856",DPBOM000000734,의장(설치),F9,,D8,2022-06-18,2022-05-17
"2,857",DPBOM000000527,철의장,F9,,D8,2022-05-28,2022-03-13
"2,858",DPBOM000000735,계획,F9,,D8,2022-06-06,2022-05-02
"2,859",DPBOM000005633,계획,F2,,D4,2022-06-11,2022-06-11
"2,860",DPBOM000005634,계획,F5,,D7,2022-06-11,2022-06-11
"2,861",DPBOM000000736,계획,F3,,D5,2022-06-11,2022-06-09
"2,862",DPBOM000002438,의장,F9,,D8,2022-08-05,2022-05-01
"2,863",DPBOM000001405,의장(설치),F8,,D5,2022-08-14,2022-04-29
"2,864",DPBOM000005638,철의장,F8,,D5,2022-07-21,2022-05-07
"2,865",DPBOM000002484,의장(설치),F5,,D7,2022-08-14,2022-08-05
"2,866",DPBOM000001015,철의장,F5,,D7,2022-07-21,2022-05-21
"2,867",DPBOM000001829,의장(설치),F4,,D6,2022-08-14,2022-06-12
"2,868",DPBOM000001830,의장(설치),F4,,D6,2022-08-14,2022-06-12
"2,869",DPBOM000001295,의장(설치),F9,,D8,2022-08-04,2022-06-09
"2,870",DPBOM000002375,의장(설치),F2,,D4,2022-08-04,2022-08-04
"2,871",DPBOM000001336,의장(설치),F3,,D5,2022-08-04,2022-07-30
"2,872",DPBOM000005646,의장(설치),F2,,D4,2022-08-04,2022-05-12
"2,873",DPBOM000001017,제작,F2,,D4,2022-07-02,2022-05-23
"2,874",DPBOM000001088,제작,F3,,D5,2022-07-02,2022-05-08
"2,875",DPBOM000005649,제작,F2,,D4,2022-07-02,2022-04-23
"2,876",DPBOM000001019,Supp 제작,F2,,D4,2022-07-02,2022-05-23
"2,877",DPBOM000001089,Supp 제작,F3,,D5,2022-07-02,2022-05-14
"2,878",DPBOM000005652,Supp 제작,F2,,D4,2022-07-02,2022-04-14
"2,879",DPBOM000002377,의장(설치),F4,,D6,2022-08-04,2022-08-01
"2,880",DPBOM000005654,의장(설치),F6,,D8,2022-08-04,2022-06-06
"2,881",DPBOM000001090,철의장,F4,,D6,2022-07-02,2022-05-24
"2,882",DPBOM000001296,의장(설치),F9,,D8,2022-08-04,2022-06-09
"2,883",DPBOM000001021,철의장,F9,,D8,2022-07-02,2022-03-31
"2,884",DPBOM000000781,계획,F9,,D8,2022-06-12,2022-05-01
"2,885",DPBOM000005659,계획,F2,,D4,2022-06-12,2022-04-08
"2,886",DPBOM000005660,계획,F5,,D7,2022-06-12,2022-06-11
"2,887",DPBOM000002485,의장,F9,,D8,2022-08-11,2022-05-01
"2,888",DPBOM000005662,의장(설치),F7,,D3,2022-08-19,2022-08-11
"2,889",DPBOM000005663,철의장,F7,,D3,2022-07-24,2022-03-28
"2,890",DPBOM000005664,의장(설치),F5,,D7,2022-08-19,2022-08-05
"2,891",DPBOM000005665,철의장,F5,,D7,2022-07-24,2022-05-22
"2,892",DPBOM000005666,의장(설치),F4,,D6,2022-08-28,2022-06-12
"2,893",DPBOM000005667,의장(설치),F9,,D8,2022-08-08,2022-06-09
"2,894",DPBOM000005668,의장(설치),F2,,D4,2022-08-08,2022-08-04
"2,895",DPBOM000005669,의장(설치),F3,,D5,2022-08-08,2022-07-30
"2,896",DPBOM000005670,의장(설치),F2,,D4,2022-08-08,2022-05-12
"2,897",DPBOM000005671,제작,F9,,D8,2022-07-08,2022-05-17
"2,898",DPBOM000005672,제작,F2,,D4,2022-07-08,2022-05-27
"2,899",DPBOM000005673,제작,F3,,D5,2022-07-08,2022-05-08
"2,900",DPBOM000005674,제작,F2,,D4,2022-07-08,2022-04-14
"2,901",DPBOM000005675,Supp 제작,F9,,D8,2022-07-08,2022-05-17
"2,902",DPBOM000005676,Supp 제작,F2,,D4,2022-07-08,2022-05-27
"2,903",DPBOM000005677,Supp 제작,F3,,D5,2022-07-08,2022-05-09
"2,904",DPBOM000005678,Supp 제작,F2,,D4,2022-07-08,2022-04-14
"2,905",DPBOM000005679,의장(설치),F6,,D8,2022-08-08,2022-06-06
"2,906",DPBOM000005680,의장(설치),F9,,D8,2022-08-08,2022-06-09
"2,907",DPBOM000005681,철의장,F9,,D8,2022-07-08,2022-03-31
"2,908",DPBOM000002524,의장(설치),F5,,D7,2022-08-19,2022-08-05
"2,909",DPBOM000001091,철의장,F5,,D7,2022-07-24,2022-05-22
"2,910",DPBOM000005684,의장(설치),F4,,D6,2022-08-28,2022-06-12
"2,911",DPBOM000001337,의장(설치),F9,,D8,2022-08-08,2022-06-09
"2,912",DPBOM000005686,의장(설치),F2,,D4,2022-08-08,2022-08-04
"2,913",DPBOM000001092,제작,F9,,D8,2022-07-08,2022-05-17
"2,914",DPBOM000005688,제작,F2,,D4,2022-07-08,2022-05-27
"2,915",DPBOM000001093,Supp 제작,F9,,D8,2022-07-08,2022-05-17
"2,916",DPBOM000005690,Supp 제작,F2,,D4,2022-07-08,2022-05-27
"2,917",DPBOM000001094,철의장,F9,,D8,2022-07-08,2022-03-31
"2,918",DPBOM000005692,의장(설치),F1,D1,D3,2022-08-08,2022-07-01
"2,919",DPBOM000005693,의장(설치),F6,,D8,2022-08-08,2022-06-06
"2,920",DPBOM000005694,철의장,F1,D1,D3,2022-07-08,2022-05-27
"2,921",DPBOM000001338,의장(설치),F9,,D8,2022-08-08,2022-06-09
"2,922",DPBOM000001095,철의장,F9,,D8,2022-07-08,2022-03-31
"2,923",DPBOM000000782,계획,F9,,D8,2022-06-12,2022-05-01
"2,924",DPBOM000005698,계획,F5,,D7,2022-06-12,2022-06-11
"2,925",DPBOM000002532,의장,F9,,D8,2022-08-11,2022-05-01
"2,926",DPBOM000002433,의장(설치),F5,,D7,2022-08-19,2022-08-05
"2,927",DPBOM000001299,철의장,F5,,D7,2022-07-24,2022-05-22
"2,928",DPBOM000005702,의장(설치),F4,,D6,2022-08-28,2022-06-12
"2,929",DPBOM000001340,의장(설치),F9,,D8,2022-08-08,2022-06-09
"2,930",DPBOM000001096,제작,F9,,D8,2022-07-08,2022-05-27
"2,931",DPBOM000000277,계획,F9,,D8,2022-05-02,2022-04-25
"2,932",DPBOM000005706,계획,F5,,D7,2022-05-02,2022-04-28
"2,933",DPBOM000002268,의장,F6,,D8,2022-06-24,2022-05-23
"2,934",DPBOM000002269,의장,F9,,D8,2022-06-24,2022-04-25
"2,935",DPBOM000000431,철의장,F6,,D8,2022-05-15,2022-03-07
"2,936",DPBOM000005710,의장(설치),F6,,D8,2022-07-03,2022-06-26
"2,937",DPBOM000002221,의장(설치),F6,,D8,2022-07-03,2022-06-26
"2,938",DPBOM000002222,의장(설치),F6,,D8,2022-07-03,2022-06-26
"2,939",DPBOM000001119,목의,F6,,D8,2022-06-10,2022-05-12
"2,940",DPBOM000002223,의장(설치),F7,,D3,2022-06-10,2022-06-02
"2,941",DPBOM000000737,철의장,F7,,D3,2022-06-10,2022-04-03
"2,942",DPBOM000002224,의장(설치),F5,,D7,2022-07-03,2022-06-18
"2,943",DPBOM000000950,철의장,F5,,D7,2022-06-10,2022-04-29
"2,944",DPBOM000005718,의장(설치),F9,,D8,2022-06-19,2022-05-16
"2,945",DPBOM000002181,의장(설치),F2,,D4,2022-06-17,2022-06-17
"2,946",DPBOM000000951,제작,F9,,D8,2022-05-27,2022-04-21
"2,947",DPBOM000001666,제작,F2,,D4,2022-05-23,2022-04-30
"2,948",DPBOM000000952,Supp 제작,F9,,D8,2022-05-27,2022-04-21
"2,949",DPBOM000001667,Supp 제작,F2,,D4,2022-05-23,2022-04-30
"2,950",DPBOM000005724,의장(설치),F1,D1,D3,2022-06-17,2022-05-06
"2,951",DPBOM000002183,의장(설치),F6,,D8,2022-06-17,2022-06-06
"2,952",DPBOM000005726,철의장,F1,D1,D3,2022-05-27,2022-03-21
"2,953",DPBOM000001245,의장(설치),F9,,D8,2022-06-19,2022-05-16
"2,954",DPBOM000000954,철의장,F9,,D8,2022-05-29,2022-03-13
"2,955",DPBOM000005729,의장(설치),F6,,D8,2022-07-03,2022-06-26
"2,956",DPBOM000002225,의장(설치),F6,,D8,2022-07-03,2022-06-26
"2,957",DPBOM000002226,의장(설치),F6,,D8,2022-07-03,2022-06-26
"2,958",DPBOM000001120,목의,F6,,D8,2022-06-10,2022-05-12
"2,959",DPBOM000002227,의장(설치),F7,,D3,2022-06-10,2022-06-02
"2,960",DPBOM000005734,철의장,F7,,D3,2022-06-10,2022-04-03
"2,961",DPBOM000002228,의장(설치),F5,,D7,2022-07-03,2022-06-18
"2,962",DPBOM000001121,철의장,F5,,D7,2022-06-10,2022-04-29
"2,963",DPBOM000005737,의장(설치),F9,,D8,2022-06-19,2022-05-16
"2,964",DPBOM000002184,의장(설치),F2,,D4,2022-06-17,2022-06-17
"2,965",DPBOM000000982,제작,F9,,D8,2022-05-27,2022-04-21
"2,966",DPBOM000000983,Supp 제작,F9,,D8,2022-05-27,2022-04-21
"2,967",DPBOM000000984,철의장,F9,,D8,2022-05-29,2022-03-13
"2,968",DPBOM000002186,의장(설치),F6,,D8,2022-06-17,2022-06-06
"2,969",DPBOM000001277,의장(설치),F9,,D8,2022-06-19,2022-05-16
"2,970",DPBOM000000985,철의장,F9,,D8,2022-05-27,2022-04-23
"2,971",DPBOM000001491,의장(설치),F8,,D5,2022-08-28,2022-04-29
"2,972",DPBOM000001836,의장(설치),F4,,D6,2022-08-28,2022-06-12
"2,973",DPBOM000001837,의장(설치),F4,,D6,2022-08-28,2022-06-12
"2,974",DPBOM000001372,의장(설치),F9,,D8,2022-08-11,2022-06-09
"2,975",DPBOM000001406,의장(설치),F3,,D5,2022-08-11,2022-07-30
"2,976",DPBOM000001172,제작,F3,,D5,2022-07-09,2022-05-08
"2,977",DPBOM000001173,Supp 제작,F3,,D5,2022-07-09,2022-05-09
"2,978",DPBOM000005752,계획,F9,,D8,2022-06-18,2022-05-01
"2,979",DPBOM000005753,계획,F2,,D4,2022-06-18,2022-04-08
"2,980",DPBOM000005754,계획,F5,,D7,2022-06-18,2022-06-18
"2,981",DPBOM000005755,계획,F3,,D5,2022-06-18,2022-06-09
"2,982",DPBOM000005756,의장,F9,,D8,2022-08-15,2022-05-01
"2,983",DPBOM000005757,의장(설치),F7,,D3,2022-08-29,2022-08-11
"2,984",DPBOM000005758,의장(설치),F8,,D5,2022-08-29,2022-05-15
"2,985",DPBOM000005759,철의장,F8,,D5,2022-07-31,2022-05-07
"2,986",DPBOM000005760,의장(설치),F5,,D7,2022-08-29,2022-08-05
"2,987",DPBOM000005761,철의장,F5,,D7,2022-07-31,2022-06-05
"2,988",DPBOM000005762,의장(설치),F4,,D6,2022-08-29,2022-06-12
"2,989",DPBOM000005763,의장(설치),F9,,D8,2022-08-14,2022-06-09
"2,990",DPBOM000005764,의장(설치),F2,,D4,2022-08-14,2022-08-13
"2,991",DPBOM000005765,의장(설치),F3,,D5,2022-08-14,2022-07-30
"2,992",DPBOM000005766,의장(설치),F2,,D4,2022-08-14,2022-05-12
"2,993",DPBOM000005767,제작,F9,,D8,2022-07-21,2022-05-17
"2,994",DPBOM000005768,제작,F2,,D4,2022-07-21,2022-06-06
"2,995",DPBOM000005769,제작,F3,,D5,2022-07-21,2022-05-08
"2,996",DPBOM000005770,제작,F2,,D4,2022-07-21,2022-04-14
"2,997",DPBOM000005771,Supp 제작,F9,,D8,2022-07-21,2022-05-17
"2,998",DPBOM000005772,Supp 제작,F2,,D4,2022-07-21,2022-06-06
"2,999",DPBOM000005773,Supp 제작,F3,,D5,2022-07-21,2022-05-09
"3,000",DPBOM000005774,Supp 제작,F2,,D4,2022-07-21,2022-04-14
"3,001",DPBOM000005775,철의장,F9,,D8,2022-07-21,2022-03-31
"3,002",DPBOM000005776,의장(설치),F1,D1,D3,2022-08-14,2022-07-01
"3,003",DPBOM000005777,의장(설치),F6,,D8,2022-08-14,2022-06-06
"3,004",DPBOM000005778,철의장,F1,D1,D3,2022-07-21,2022-04-11
"3,005",DPBOM000005779,의장(설치),F4,,D6,2022-09-01,2022-06-12
"3,006",DPBOM000000297,계획,F9,,D8,2022-05-08,2022-04-25
"3,007",DPBOM000005781,계획,F5,,D7,2022-05-08,2022-04-28
"3,008",DPBOM000002298,의장,F6,,D8,2022-06-30,2022-05-23
"3,009",DPBOM000002299,의장,F9,,D8,2022-06-30,2022-04-25
"3,010",DPBOM000000529,철의장,F6,,D8,2022-05-21,2022-03-07
"3,011",DPBOM000005785,의장(설치),F6,,D8,2022-07-08,2022-06-26
"3,012",DPBOM000002270,의장(설치),F6,,D8,2022-07-08,2022-06-26
"3,013",DPBOM000002271,의장(설치),F6,,D8,2022-07-08,2022-06-26
"3,014",DPBOM000001135,목의,F6,,D8,2022-06-13,2022-05-12
"3,015",DPBOM000002272,의장(설치),F5,,D7,2022-07-08,2022-06-18
"3,016",DPBOM000000986,철의장,F5,,D7,2022-06-13,2022-05-02
"3,017",DPBOM000005791,의장(설치),F9,,D8,2022-06-25,2022-05-07
"3,018",DPBOM000000987,제작,F9,,D8,2022-06-02,2022-04-11
"3,019",DPBOM000000988,Supp 제작,F9,,D8,2022-06-02,2022-04-11
"3,020",DPBOM000002209,의장(설치),F6,,D8,2022-06-23,2022-06-06
"3,021",DPBOM000001278,의장(설치),F9,,D8,2022-06-25,2022-05-07
"3,022",DPBOM000000989,철의장,F9,,D8,2022-06-02,2022-04-11
"3,023",DPBOM000005797,의장(설치),F6,,D8,2022-07-08,2022-06-26
"3,024",DPBOM000002273,의장(설치),F6,,D8,2022-07-08,2022-06-26
"3,025",DPBOM000002274,의장(설치),F6,,D8,2022-07-08,2022-06-26
"3,026",DPBOM000001136,목의,F6,,D8,2022-06-13,2022-05-12
"3,027",DPBOM000002275,의장(설치),F5,,D7,2022-07-08,2022-06-18
"3,028",DPBOM000001137,철의장,F5,,D7,2022-06-13,2022-05-02
"3,029",DPBOM000005803,의장(설치),F9,,D8,2022-06-25,2022-05-07
"3,030",DPBOM000001023,제작,F9,,D8,2022-06-02,2022-04-11
"3,031",DPBOM000001024,Supp 제작,F9,,D8,2022-06-02,2022-04-11
"3,032",DPBOM000005806,철의장,F9,,D8,2022-06-03,2022-03-13
"3,033",DPBOM000002211,의장(설치),F6,,D8,2022-06-23,2022-06-06
"3,034",DPBOM000001300,의장(설치),F9,,D8,2022-06-25,2022-05-07
"3,035",DPBOM000001025,철의장,F9,,D8,2022-06-03,2022-03-13
"3,036",DPBOM000005810,계획,F9,,D8,2022-06-23,2022-05-01
"3,037",DPBOM000005811,계획,F5,,D7,2022-06-23,2022-06-18
"3,038",DPBOM000005812,계획,F3,,D5,2022-06-23,2022-06-09
"3,039",DPBOM000005813,의장,F9,,D8,2022-08-20,2022-05-01
"3,040",DPBOM000005814,의장(설치),F8,,D5,2022-09-04,2022-04-29
"3,041",DPBOM000005815,철의장,F8,,D5,2022-08-06,2022-05-07
"3,042",DPBOM000005816,의장(설치),F5,,D7,2022-09-04,2022-08-05
"3,043",DPBOM000005817,철의장,F5,,D7,2022-08-06,2022-06-09
"3,044",DPBOM000005818,의장(설치),F9,,D8,2022-08-19,2022-06-09
"3,045",DPBOM000005819,의장(설치),F3,,D5,2022-08-28,2022-07-30
"3,046",DPBOM000005820,제작,F3,,D5,2022-07-24,2022-05-08
"3,047",DPBOM000005821,Supp 제작,F3,,D5,2022-07-24,2022-05-09
"3,048",DPBOM000005822,철의장,F9,,D8,2022-07-24,2022-03-31
"3,049",DPBOM000005823,의장(설치),F1,D1,D3,2022-08-19,2022-07-01
"3,050",DPBOM000005824,의장(설치),F4,,D6,2022-08-28,2022-08-01
"3,051",DPBOM000005825,철의장,F1,D1,D3,2022-07-24,2022-05-13
"3,052",DPBOM000005826,철의장,F4,,D6,2022-07-24,2022-05-24
"3,053",DPBOM000000348,계획,F9,,D8,2022-05-12,2022-04-25
"3,054",DPBOM000005828,계획,F5,,D7,2022-05-12,2022-05-12
"3,055",DPBOM000002310,의장,F6,,D8,2022-07-02,2022-05-23
"3,056",DPBOM000002311,의장,F9,,D8,2022-07-02,2022-04-25
"3,057",DPBOM000002312,의장,F1,,D3,2022-07-02,2022-04-25
"3,058",DPBOM000000531,철의장,F6,,D8,2022-05-26,2022-03-07
"3,059",DPBOM000005833,의장(설치),F6,,D8,2022-07-11,2022-06-26
"3,060",DPBOM000002386,의장(설치),F6,,D8,2022-07-11,2022-06-26
"3,061",DPBOM000002387,의장(설치),F6,,D8,2022-07-11,2022-06-26
"3,062",DPBOM000001153,목의,F6,,D8,2022-06-18,2022-05-12
"3,063",DPBOM000002388,의장(설치),F5,,D7,2022-07-11,2022-06-18
"3,064",DPBOM000001026,철의장,F5,,D7,2022-06-18,2022-05-07
"3,065",DPBOM000005839,의장(설치),F9,,D8,2022-06-27,2022-05-16
"3,066",DPBOM000001027,제작,F9,,D8,2022-06-04,2022-04-21
"3,067",DPBOM000001028,Supp 제작,F9,,D8,2022-06-04,2022-04-21
"3,068",DPBOM000002245,의장(설치),F6,,D8,2022-06-25,2022-06-06
"3,069",DPBOM000002289,의장(설치),F9,,D8,2022-06-27,2022-05-16
"3,070",DPBOM000001029,철의장,F9,,D8,2022-06-04,2022-04-23
"3,071",DPBOM000005845,의장(설치),F6,,D8,2022-07-11,2022-06-26
"3,072",DPBOM000002389,의장(설치),F6,,D8,2022-07-11,2022-06-26
"3,073",DPBOM000002390,의장(설치),F6,,D8,2022-07-11,2022-06-26
"3,074",DPBOM000001154,목의,F6,,D8,2022-06-18,2022-05-12
"3,075",DPBOM000002391,의장(설치),F5,,D7,2022-07-11,2022-06-18
"3,076",DPBOM000001138,철의장,F5,,D7,2022-06-18,2022-05-07
"3,077",DPBOM000005851,의장(설치),F9,,D8,2022-06-27,2022-05-16
"3,078",DPBOM000001069,제작,F9,,D8,2022-06-04,2022-04-21
"3,079",DPBOM000001070,Supp 제작,F9,,D8,2022-06-04,2022-04-21
"3,080",DPBOM000001071,철의장,F9,,D8,2022-06-06,2022-03-13
"3,081",DPBOM000002247,의장(설치),F6,,D8,2022-06-25,2022-06-06
"3,082",DPBOM000002290,의장(설치),F9,,D8,2022-06-27,2022-05-16
"3,083",DPBOM000000432,계획,F9,,D8,2022-05-15,2022-04-25
"3,084",DPBOM000005858,계획,F5,,D7,2022-05-15,2022-05-05
"3,085",DPBOM000002434,의장,F6,,D8,2022-07-07,2022-05-23
